,Unnamed: 0,filename,age,database
0,8973,21_1_1_20170112192949478.jpg,21,utk
1,103,21_0_3_20170117141644440.jpg,21,utk
2,8320,21_1_0_20170105183522855.jpg,21,utk
3,15263,21_1_1_20170112233456816.jpg,21,utk
4,9110,21_1_0_20170116215450607.jpg,21,utk
5,15113,21_0_2_20170103234754659.jpg,21,utk
6,17784,21_1_0_20170117193737828.jpg,21,utk
7,18628,21_1_0_20170116220220347.jpg,21,utk
8,5036,21_0_3_20170119153827185.jpg,21,utk
9,9068,21_0_4_20161223214827816.jpg,21,utk
10,5795,21_0_3_20170104225826937.jpg,21,utk
11,9971,21_1_3_20170104222111271.jpg,21,utk
12,15864,21_1_1_20170114032154585.jpg,21,utk
13,1368,21_1_3_20170104232011770.jpg,21,utk
14,16108,21_1_1_20170112193015117.jpg,21,utk
15,5811,21_0_4_20161223214833090.jpg,21,utk
16,11231,21_1_3_20170119150704613.jpg,21,utk
17,3051,21_0_3_20170119150216454.jpg,21,utk
18,16606,21_0_1_20170117195323136.jpg,21,utk
19,9817,21_0_4_20161223214830361.jpg,21,utk
20,11904,21_0_4_20161223214835183.jpg,21,utk
21,2730,21_0_4_20161223214836609.jpg,21,utk
22,15563,21_1_0_20170111182452742.jpg,21,utk
23,15307,21_1_2_20170116171016270.jpg,21,utk
24,16910,21_0_4_20170117141839865.jpg,21,utk
25,16920,21_1_2_20170116165009080.jpg,21,utk
26,10130,21_1_2_20170109213056053.jpg,21,utk
27,8169,21_0_4_20161223214838473.jpg,21,utk
28,439,21_1_3_20170104222108390.jpg,21,utk
29,1236,21_1_2_20170116170625776.jpg,21,utk
30,9351,21_1_3_20170104231611130.jpg,21,utk
31,15205,21_1_1_20170112202846794.jpg,21,utk
32,9888,21_1_1_20170114032152049.jpg,21,utk
33,7290,21_1_4_20170103223240255.jpg,21,utk
34,12854,21_0_1_20170116215535068.jpg,21,utk
35,16809,21_1_2_20170116170952380.jpg,21,utk
36,15829,21_1_1_20170112231637574.jpg,21,utk
37,7331,21_1_4_20170103233924667.jpg,21,utk
38,16317,21_1_0_20170116215627769.jpg,21,utk
39,16791,21_1_3_20170119154115689.jpg,21,utk
40,11362,21_1_3_20170104231630017.jpg,21,utk
41,2717,21_0_1_20170116214828919.jpg,21,utk
42,14498,21_0_4_20161223214812864.jpg,21,utk
43,16299,21_1_1_20170112193009590.jpg,21,utk
44,6588,21_0_0_20170114025137038.jpg,21,utk
45,7487,21_1_2_20170105000725292.jpg,21,utk
46,7556,21_0_4_20170103225103768.jpg,21,utk
